Age,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Department,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,JobRole,OverTime,WorkLifeBalance,Attrition,prediction,prob_desligamento
28,5,3441,2,3,2,2,2,Research & Development,High,High,High,Laboratory Technician,Yes,Good,1,1,0.8185051340215878
28,1,3591,3,3,3,2,2,Research & Development,High,High,Low,Research Scientist,No,Better,0,0,0.3470311451490971
38,1,8686,12,2,8,3,7,Sales,Low,Medium,Very High,Sales Executive,No,Best,0,0,0.38853322206612567
40,9,5473,9,5,8,4,1,Sales,Low,High,Low,Sales Executive,No,Best,0,1,0.7140450840057279
32,1,4087,9,3,6,5,2,Research & Development,Very High,High,Low,Research Scientist,No,Good,0,0,0.29219547548342073
38,3,2821,8,2,2,2,2,Research & Development,High,High,High,Research Scientist,No,Better,0,0,0.17405983992774104
33,5,2851,1,2,1,0,0,Sales,Very High,High,High,Sales Representative,Yes,Better,1,1,0.8957318765518539
38,2,5249,13,0,8,7,5,Sales,Very High,Medium,Very High,Sales Executive,No,Better,0,0,0.14842074427140628
40,25,9094,9,2,5,4,0,Sales,Very High,Medium,Medium,Sales Executive,Yes,Better,1,1,0.7490565605878601
33,16,5324,6,3,3,2,2,Sales,Low,High,Low,Sales Executive,No,Better,1,1,0.7351186930870248
50,8,6796,18,4,4,3,3,Sales,Medium,High,High,Sales Executive,Yes,Better,1,0,0.47097117361782614
19,10,1859,1,2,1,1,0,Research & Development,Low,Medium,Medium,Research Scientist,Yes,Best,1,1,0.9098553597537542
46,2,17861,26,2,3,2,1,Research & Development,Low,High,High,Research Director,No,Bad,0,0,0.1994782362484255
31,5,4821,6,4,5,2,3,Research & Development,High,High,Very High,Research Scientist,Yes,Better,0,0,0.4174156950042878
51,6,19537,23,5,20,18,15,Research & Development,Low,High,High,Research Director,No,Better,0,0,0.017832779046027137
34,15,6125,10,6,10,8,6,Sales,High,High,Low,Sales Executive,No,Best,0,0,0.31097678929337574
29,9,2974,9,2,5,3,2,Research & Development,Very High,High,High,Laboratory Technician,No,Better,0,0,0.33266282403846104
32,2,4998,10,2,8,7,7,Research & Development,Very High,High,High,Research Scientist,Yes,Better,0,0,0.35857933035913264
40,19,2741,15,2,7,2,7,Research & Development,High,High,Very High,Laboratory Technician,Yes,Best,0,1,0.6380143845352729
33,7,5968,9,2,9,7,8,Research & Development,Very High,High,High,Healthcare Representative,No,Better,0,0,0.053649220533526595
34,8,6142,10,2,5,1,3,Research & Development,Medium,High,High,Healthcare Representative,No,Better,0,0,0.1275976144728611
39,4,5042,10,2,9,2,8,Research & Development,Low,High,High,Manufacturing Director,No,Bad,0,0,0.4923014281859734
45,4,9756,9,2,5,0,3,Human Resources,High,Low,High,Human Resources,No,Best,0,0,0.4838901485699893
21,10,1416,1,6,1,0,0,Research & Development,High,Medium,Low,Laboratory Technician,No,Good,1,1,0.7016074152704217
31,1,7446,10,2,10,8,7,Research & Development,High,Very High,Medium,Manufacturing Director,No,Better,1,0,0.035541752613176596
50,2,17639,30,3,4,3,3,Research & Development,High,High,High,Research Director,No,Better,0,0,0.025180386140476445
37,11,4777,15,2,1,0,0,Research & Development,Low,Low,Medium,Healthcare Representative,No,Bad,1,1,0.5143271713124699
35,23,5916,8,1,1,0,1,Research & Development,Medium,Medium,High,Manufacturing Director,Yes,Better,1,1,0.723984918113276
27,8,6214,8,3,8,7,7,Sales,Medium,High,Medium,Sales Executive,No,Better,0,0,0.16897010978388338
37,7,4284,16,2,5,3,4,Research & Development,Very High,High,Low,Research Scientist,Yes,Better,0,1,0.5874419563657066
28,8,3310,5,3,5,3,2,Research & Development,Very High,High,Very High,Research Scientist,No,Better,0,0,0.12284112326101061
40,6,16437,21,2,21,7,7,Human Resources,High,High,Very High,Manager,Yes,Better,0,0,0.4105428678030326
36,17,5507,12,1,4,2,3,Sales,High,Medium,Medium,Sales Executive,No,Bad,0,1,0.5495816761085861
46,2,18947,22,2,2,2,1,Sales,Medium,High,Low,Manager,No,Good,0,0,0.2463592273648184
37,2,9602,17,3,3,0,0,Sales,Very High,High,High,Sales Executive,Yes,Good,0,1,0.6789770670608996
35,1,4312,16,2,15,13,8,Sales,High,Medium,Low,Sales Executive,No,Better,0,0,0.2751588888301357
29,7,6623,6,2,6,0,0,Research & Development,High,High,Very High,Healthcare Representative,Yes,Better,0,0,0.4877395360198886
55,8,14756,21,2,5,0,2,Research & Development,Very High,High,High,Manager,Yes,Better,0,0,0.33321052695836784
34,10,4724,9,3,9,7,2,Research & Development,High,Very High,Very High,Manufacturing Director,No,Better,0,0,0.043951371785557164
34,8,6500,6,1,3,2,2,Sales,High,High,Low,Sales Executive,No,Better,0,1,0.5445481491184193
36,1,10252,17,2,7,7,7,Research & Development,High,Low,Low,Manufacturing Director,Yes,Better,0,1,0.5298127414372973
30,17,11916,9,2,9,1,8,Research & Development,Medium,High,Low,Manager,Yes,Better,0,1,0.749700800649372
53,7,18606,26,6,7,7,7,Research & Development,Very High,High,High,Manager,No,Better,0,0,0.010402168569905442
39,3,6389,12,3,8,3,6,Human Resources,High,Very High,Medium,Human Resources,No,Bad,0,0,0.15839676363886898
58,21,17875,29,2,1,0,0,Sales,Very High,High,Very High,Manager,Yes,Good,0,0,0.3427460167760607
25,13,2096,7,1,7,4,6,Sales,Medium,High,High,Sales Representative,No,Better,0,1,0.5877308544579534
29,23,7336,11,3,11,8,10,Sales,Very High,Medium,Low,Sales Executive,No,Bad,1,1,0.5307190608365928
44,5,3162,7,5,5,2,3,Research & Development,High,Medium,High,Laboratory Technician,No,Better,0,0,0.29571300140861007
41,23,7082,21,2,2,0,2,Sales,Very High,High,High,Sales Executive,Yes,Better,0,1,0.6318107166325456
44,1,5985,10,1,2,2,2,Human Resources,Low,Medium,High,Human Resources,No,Best,0,1,0.5279678334424961
32,8,5175,9,3,5,3,3,Research & Development,High,Very High,High,Research Scientist,No,Good,0,0,0.12435000485736553
30,1,4011,12,2,12,8,7,Research & Development,High,High,Very High,Laboratory Technician,No,Better,0,0,0.14305551399441707
37,1,5993,7,2,7,5,7,Research & Development,Low,Medium,High,Manufacturing Director,No,Best,0,0,0.3194731492481544
21,15,1232,0,6,0,0,0,Research & Development,High,High,Very High,Research Scientist,No,Better,0,0,0.15966095616226708
39,15,13341,21,3,20,8,10,Sales,Medium,High,Low,Sales Executive,No,Better,0,0,0.33942193027415285
30,2,2476,1,3,1,0,0,Sales,High,High,Medium,Sales Representative,No,Better,0,1,0.5567841953736822
37,3,7428,12,3,5,3,3,Sales,High,High,Very High,Sales Executive,No,Better,0,0,0.13383507845686884
31,7,7143,11,2,11,9,10,Research & Development,High,High,Very High,Manufacturing Director,Yes,Good,0,0,0.26474010620473565
29,19,8620,10,3,10,7,4,Sales,High,Medium,High,Sales Executive,No,Better,0,0,0.34943032059711787
37,25,4449,15,2,13,11,7,Research & Development,Medium,High,High,Research Scientist,Yes,Better,0,0,0.4576652888064887
47,14,4591,11,4,5,4,2,Sales,High,High,High,Sales Executive,Yes,Good,0,1,0.7073677392828672
46,10,9071,15,3,3,2,2,Sales,High,Medium,Very High,Sales Executive,Yes,Better,0,0,0.4897911032336529
55,1,19045,37,2,36,10,13,Research & Development,Very High,High,Low,Manager,Yes,Better,0,0,0.4945560925024629
28,3,7655,10,3,9,7,7,Research & Development,Very High,High,Medium,Manufacturing Director,No,Good,0,0,0.07992556021760258
49,11,7654,9,3,9,8,7,Sales,High,High,Very High,Sales Executive,No,Best,1,0,0.11119952013810186
27,11,2534,5,4,1,0,0,Sales,High,Very High,Very High,Sales Representative,No,Better,0,0,0.26332052353432234
48,4,10999,27,3,15,11,8,Research & Development,High,Medium,High,Healthcare Representative,No,Better,0,0,0.023698469592166843
38,10,8740,9,2,8,7,7,Sales,High,Medium,High,Sales Executive,Yes,Better,0,1,0.6313621578274717
46,7,5258,7,2,1,0,0,Research & Development,High,High,High,Manufacturing Director,No,Best,0,0,0.2210117539577839
32,10,4648,4,2,0,0,0,Sales,Very High,High,Very High,Sales Executive,No,Best,0,0,0.2897558169255871
37,7,13664,16,3,5,2,2,Research & Development,Low,High,High,Research Director,No,Best,0,0,0.24512707107753304
45,1,19202,25,2,24,0,7,Research & Development,High,Very High,Very High,Manager,No,Better,0,0,0.08566640089552217
35,15,5440,7,2,2,2,2,Sales,Low,Low,Very High,Sales Executive,Yes,Good,1,1,0.9240409872150197
45,5,5769,10,3,10,7,4,Research & Development,High,Low,Low,Laboratory Technician,Yes,Better,0,1,0.8681714763312584
31,20,6932,9,2,9,8,0,Sales,Very High,High,High,Sales Executive,No,Good,0,0,0.4201948248997546
30,20,9957,7,1,6,2,2,Research & Development,High,High,Low,Manufacturing Director,No,Good,0,1,0.5328067683954869
38,2,1702,1,3,1,0,0,Research & Development,Very High,High,Very High,Laboratory Technician,Yes,Better,0,1,0.6443674924162394
45,29,3452,9,2,6,5,3,Research & Development,High,High,Very High,Research Scientist,No,Good,0,0,0.1892996705112577
59,1,5473,20,2,4,3,3,Sales,Low,Medium,High,Sales Executive,No,Good,0,0,0.4226483423858027
29,21,9980,10,1,10,9,8,Research & Development,Medium,Very High,Low,Manufacturing Director,No,Better,0,0,0.10730947787909047
49,1,15379,23,2,8,7,0,Research & Development,High,High,High,Manager,No,Better,0,0,0.05605905321659059
33,4,3838,8,5,5,4,2,Research & Development,Low,Medium,Medium,Laboratory Technician,No,Better,0,0,0.43402467792807065
56,1,2066,5,3,3,2,0,Research & Development,Low,High,Low,Research Scientist,No,Best,0,1,0.5764088371126657
34,9,8500,10,0,9,7,6,Research & Development,Very High,High,Very High,Healthcare Representative,No,Good,0,0,0.0622345110874125
51,6,2838,8,6,7,0,7,Research & Development,Medium,Medium,High,Laboratory Technician,No,Good,0,0,0.3410827876997863
53,1,12965,27,2,3,2,2,Research & Development,Low,Medium,High,Manufacturing Director,Yes,Good,0,1,0.5440613431532597
38,2,5980,17,2,15,7,12,Research & Development,Low,Very High,Low,Manufacturing Director,Yes,Better,0,1,0.5356549002931055
19,2,2564,1,3,1,0,0,Human Resources,Low,Medium,Very High,Human Resources,No,Best,1,1,0.6000354111206222
25,10,4950,5,4,4,3,1,Sales,High,High,Very High,Sales Executive,No,Better,0,0,0.2235026060317316
39,2,12169,21,4,18,7,5,Research & Development,Low,High,Very High,Healthcare Representative,No,Better,1,0,0.08659224672719548
39,2,4553,20,4,20,7,10,Research & Development,Very High,Medium,High,Healthcare Representative,No,Better,0,0,0.06945242026342208
31,7,6929,10,3,8,7,7,Sales,Medium,Very High,Very High,Sales Executive,No,Good,0,0,0.07202581526612345
29,20,3812,11,3,11,8,10,Research & Development,Very High,High,Very High,Laboratory Technician,No,Best,0,0,0.13673064451003317
18,14,1514,0,4,0,0,0,Research & Development,Medium,High,High,Research Scientist,No,Bad,0,0,0.4974797178173827
60,28,10266,22,5,18,13,11,Sales,High,Medium,Low,Sales Executive,No,Best,0,0,0.1983808717048233
33,29,4508,14,4,13,7,8,Research & Development,Low,Medium,High,Research Scientist,No,Better,1,0,0.39197199626416207
26,3,4420,8,2,8,7,7,Research & Development,Low,Very High,Very High,Laboratory Technician,No,Better,0,0,0.16187661982755763
34,29,5429,10,1,8,7,7,Research & Development,Medium,High,High,Laboratory Technician,No,Better,0,0,0.3171932773291035
21,3,3230,3,4,3,2,0,Research & Development,Very High,Medium,High,Research Scientist,No,Best,0,0,0.2905323689151657
31,20,9824,12,2,1,0,0,Research & Development,Low,High,High,Healthcare Representative,No,Better,1,0,0.2816751478619401
42,2,2696,4,5,3,2,0,Human Resources,High,High,High,Human Resources,Yes,Better,0,1,0.636374423129755
50,24,13973,22,2,12,11,5,Research & Development,Very High,High,High,Manufacturing Director,Yes,Better,0,0,0.21073002345439656
28,1,2154,5,2,4,2,2,Research & Development,Very High,High,High,Laboratory Technician,Yes,Good,0,1,0.8165196693250165
42,24,7406,10,5,10,9,8,Research & Development,Very High,High,Low,Manufacturing Director,Yes,Good,0,0,0.47820143411418664
36,1,4374,4,6,3,2,2,Research & Development,Very High,Medium,High,Manufacturing Director,No,Better,0,0,0.10720062379911195
27,8,8726,9,0,9,8,7,Sales,Very High,High,High,Sales Executive,No,Better,0,0,0.22083604288142145
49,6,13966,30,3,15,11,12,Research & Development,High,Medium,High,Healthcare Representative,Yes,Better,0,0,0.07289855432679491
32,5,2718,12,3,7,7,7,Research & Development,Medium,High,Medium,Research Scientist,No,Better,0,0,0.0717507632831782
54,20,4869,20,4,4,3,3,Research & Development,Very High,High,High,Research Scientist,No,Good,0,0,0.10087845830819436
21,10,2625,2,2,2,2,2,Research & Development,Low,Medium,High,Laboratory Technician,No,Bad,1,1,0.8446613225536507
32,1,2956,1,2,1,0,0,Research & Development,Very High,High,Low,Research Scientist,No,Better,0,0,0.40371892881795424
25,5,5744,6,1,6,4,3,Sales,High,Medium,High,Sales Executive,Yes,Better,1,1,0.8213984947046298
32,7,5484,13,3,13,8,8,Sales,Very High,Medium,High,Sales Executive,No,Good,0,0,0.2786490105043524
46,9,10096,28,1,7,7,3,Sales,Low,High,Very High,Sales Executive,No,Best,1,0,0.1785885032327553
56,8,4257,19,3,2,2,2,Research & Development,High,High,Low,Research Scientist,Yes,Better,0,1,0.5080400954651064
32,1,3730,4,2,3,2,2,Research & Development,Very High,Medium,High,Laboratory Technician,Yes,Bad,1,1,0.8755476249001461
39,21,6120,8,2,5,4,4,Sales,Low,Medium,Very High,Sales Executive,Yes,Best,0,1,0.8564301275953258
25,3,4031,6,5,2,2,2,Research & Development,Low,High,Low,Laboratory Technician,No,Better,1,1,0.6217604760468626
31,5,8346,6,3,5,2,2,Sales,Low,High,High,Sales Executive,No,Better,0,1,0.561216012353771
22,2,2523,3,2,2,1,1,Research & Development,High,High,Very High,Laboratory Technician,No,Better,0,0,0.3050888740849937
46,1,19627,23,0,2,2,2,Research & Development,Very High,High,Very High,Research Director,No,Better,0,0,0.02434255230200613
32,2,2370,8,4,8,0,7,Research & Development,High,High,Medium,Laboratory Technician,No,Better,0,0,0.29370979081080645
38,2,4855,7,2,5,2,4,Research & Development,High,High,Medium,Manufacturing Director,No,Better,1,0,0.13308800682168778
34,21,5337,10,3,10,7,7,Sales,Very High,Very High,Very High,Sales Executive,No,Better,0,0,0.06947538673064128
45,2,5154,10,3,8,7,7,Sales,High,High,High,Sales Executive,No,Best,0,0,0.1734189033357436
49,16,2587,17,2,2,2,2,Research & Development,Very High,High,Low,Laboratory Technician,Yes,Good,0,1,0.8082025212751708
34,5,3986,15,3,15,10,13,Research & Development,Medium,Medium,Very High,Laboratory Technician,No,Best,0,0,0.11136380211284726
30,2,6877,12,4,0,0,0,Research & Development,High,Medium,Very High,Manufacturing Director,Yes,Good,0,0,0.41706651609455536
30,9,2206,10,5,10,0,8,Research & Development,Very High,Medium,High,Laboratory Technician,No,Better,0,0,0.3596912769355966
39,19,3902,7,2,2,2,2,Research & Development,Very High,High,Very High,Research Scientist,No,Better,0,0,0.1168203479346523
50,29,17046,28,2,27,10,7,Research & Development,Medium,Medium,High,Manager,No,Better,0,0,0.21350256838798823
35,5,8095,17,5,16,6,13,Research & Development,High,High,Medium,Manufacturing Director,No,Better,0,0,0.04894548750079203
37,6,5974,13,2,7,7,7,Research & Development,High,Very High,Low,Research Scientist,Yes,Better,0,0,0.32922398963683147
40,1,16823,22,3,19,7,16,Research & Development,Low,High,Low,Manager,No,Better,0,0,0.18028643790637788
35,11,2660,5,3,2,2,2,Research & Development,Very High,High,High,Laboratory Technician,Yes,Better,0,1,0.7035686880909066
24,24,3597,6,2,4,3,2,Research & Development,Very High,High,Medium,Laboratory Technician,No,Better,0,0,0.3723239802961764
32,2,5055,10,0,7,7,7,Research & Development,Low,Very High,Very High,Research Scientist,No,Good,0,0,0.12203246169418334
34,7,2308,12,4,11,10,7,Sales,Medium,High,High,Sales Representative,Yes,Better,0,1,0.6716843379660091
34,1,5484,9,3,2,2,1,Research & Development,Medium,High,Very High,Research Scientist,No,Good,0,0,0.12048498520835081
57,24,9439,12,2,5,3,4,Research & Development,High,Very High,Very High,Healthcare Representative,Yes,Bad,0,0,0.21662407806965608
41,4,10447,23,3,22,14,5,Sales,High,High,High,Sales Executive,Yes,Best,0,1,0.5643571194788277
24,2,3760,6,2,6,3,3,Research & Development,Low,High,Very High,Research Scientist,Yes,Better,0,1,0.7214233170507645
56,23,13402,33,0,19,16,9,Research & Development,Very High,High,Medium,Manufacturing Director,Yes,Better,0,0,0.11201878338541547
28,9,5253,7,1,7,5,7,Sales,Medium,High,Very High,Sales Executive,No,Better,0,0,0.1939689778478655
42,4,19232,22,3,22,17,15,Research & Development,High,High,Very High,Manager,No,Better,0,0,0.009459091858201442
39,6,8376,9,3,2,0,2,Research & Development,Medium,High,Medium,Manufacturing Director,No,Better,0,0,0.11321194451377124
35,16,8020,12,3,11,9,9,Sales,High,High,Medium,Sales Executive,No,Good,0,0,0.17922513973794862
27,3,1706,0,6,0,0,0,Research & Development,Very High,High,Very High,Research Scientist,No,Good,0,0,0.13700541908433944
40,16,7945,18,2,4,2,3,Research & Development,High,High,Very High,Manufacturing Director,Yes,Good,0,0,0.37433303046092914
50,10,10496,20,2,4,3,3,Research & Development,Very High,Medium,Very High,Healthcare Representative,No,Better,0,0,0.02642033021779909
46,21,8926,13,2,9,7,7,Research & Development,Very High,High,Medium,Healthcare Representative,No,Best,1,0,0.050648292722381826
28,10,3660,10,4,8,7,7,Research & Development,High,High,High,Research Scientist,No,Best,0,0,0.12419281887155925
40,1,6513,12,3,5,3,3,Research & Development,High,High,Very High,Healthcare Representative,No,Better,0,0,0.037347827289857125
59,25,7637,28,3,21,16,9,Sales,Low,High,Low,Sales Executive,No,Good,0,0,0.4072433394084884
29,17,7988,10,3,10,9,9,Human Resources,Medium,Medium,Low,Human Resources,No,Good,0,0,0.36803441861948755
42,18,5410,9,3,4,3,2,Research & Development,Very High,High,Low,Research Scientist,Yes,Good,0,1,0.747930611266359
28,29,6549,8,2,8,6,7,Research & Development,High,Low,Medium,Manufacturing Director,No,Good,0,0,0.3323923514507424
44,17,2290,6,3,0,0,0,Research & Development,Very High,Low,High,Research Scientist,No,Better,0,0,0.33884938831245415
48,2,2559,7,4,1,0,0,Research & Development,Very High,Very High,Medium,Laboratory Technician,No,Good,0,0,0.1478829067560427
42,8,18430,24,4,24,7,9,Research & Development,Medium,High,Very High,Manager,No,Good,0,0,0.08371635154449238
35,1,5363,10,0,9,7,0,Research & Development,Very High,Medium,Very High,Laboratory Technician,No,Better,0,0,0.2652046859469239
38,2,6553,14,3,1,0,0,Research & Development,Very High,High,High,Manufacturing Director,No,Better,0,0,0.09891537399518323
44,24,3708,9,5,5,2,4,Research & Development,Low,Low,High,Laboratory Technician,No,Better,0,1,0.6721204842047804
35,11,4968,5,3,5,2,2,Sales,Very High,High,Very High,Sales Executive,No,Better,0,0,0.22240622023290296
34,2,4538,4,3,3,2,2,Sales,High,High,Low,Sales Executive,Yes,Better,0,1,0.8382064394343481
41,1,19189,22,3,22,7,10,Human Resources,Very High,Medium,High,Manager,No,Better,0,0,0.11431258363955003
53,7,14814,32,3,5,1,3,Research & Development,High,Very High,High,Research Director,No,Better,0,0,0.01831734482133855
33,2,2496,7,3,1,1,0,Research & Development,High,High,Very High,Laboratory Technician,No,Better,0,0,0.21098768652220543
35,18,9069,9,3,9,8,8,Sales,Medium,High,Low,Sales Executive,No,Good,0,0,0.3821398111282385
26,7,2570,7,5,7,7,7,Research & Development,Very High,High,Very High,Laboratory Technician,No,Better,0,0,0.08269202347058072
42,9,3673,12,3,12,9,8,Research & Development,Low,High,Very High,Laboratory Technician,No,Better,0,0,0.2309984608109901
60,7,19566,33,5,29,8,10,Research & Development,Low,High,Low,Manager,No,Bad,0,0,0.4164201308673599
42,2,10124,24,3,20,8,9,Research & Development,Very High,High,Very High,Healthcare Representative,Yes,Bad,0,0,0.2256437666326917
34,6,2351,3,3,2,2,0,Sales,Very High,Low,High,Sales Representative,No,Good,1,1,0.7484033280092629
25,19,3669,7,6,3,2,2,Research & Development,Very High,High,Very High,Laboratory Technician,No,Good,0,0,0.21324190328207776
38,2,7351,10,2,1,0,0,Sales,Very High,High,Medium,Sales Executive,No,Better,0,0,0.22443615472239903
31,5,9936,10,2,9,4,7,Research & Development,Medium,High,Low,Manufacturing Director,No,Better,0,0,0.22357117909740223
30,2,2564,12,2,11,7,7,Research & Development,High,High,Very High,Laboratory Technician,No,Good,0,0,0.20827083380624004
36,1,6653,7,6,1,0,0,Sales,Very High,High,Very High,Sales Executive,No,Better,0,0,0.11141788601679385
40,2,6377,15,0,12,11,8,Research & Development,Medium,Very High,High,Healthcare Representative,No,Better,0,0,0.021825211614424578
31,2,6410,9,1,2,2,0,Human Resources,Low,Medium,Low,Human Resources,No,Better,0,1,0.7253778144328902
49,7,10466,29,3,8,7,7,Research & Development,High,High,Medium,Healthcare Representative,No,Better,0,0,0.012932469727721678
44,23,2042,17,3,3,2,2,Research & Development,Medium,High,Medium,Laboratory Technician,No,Best,0,0,0.2743760611379469
24,7,2886,6,4,6,3,2,Research & Development,Low,High,High,Laboratory Technician,Yes,Better,1,1,0.8950822909384553
37,1,13603,15,2,5,2,2,Research & Development,Low,High,Very High,Research Director,Yes,Better,0,0,0.4711023346195576
29,13,5765,7,4,5,3,0,Sales,Low,High,Medium,Sales Executive,No,Bad,1,1,0.7117103190985608
38,6,5321,10,1,8,3,7,Research & Development,Low,Medium,High,Manufacturing Director,No,Better,0,0,0.3818143433552477
27,14,2235,9,3,9,7,8,Research & Development,Low,High,Low,Research Scientist,Yes,Good,0,1,0.8714675669911729
30,7,4779,8,3,3,2,2,Sales,Very High,High,Low,Sales Executive,No,Better,0,0,0.4156633335794143
32,5,5878,12,2,7,1,5,Research & Development,Very High,Medium,Medium,Research Scientist,No,Better,0,0,0.18059804068454782
35,8,10377,16,6,13,2,12,Sales,High,Medium,Very High,Sales Executive,Yes,Good,0,1,0.5072513944428503
33,13,3452,5,4,3,2,2,Research & Development,Medium,High,Very High,Research Scientist,No,Better,0,0,0.12195516282036425
40,16,5094,10,6,1,0,0,Research & Development,Low,Medium,High,Laboratory Technician,No,Better,0,1,0.522072956226728
31,13,4233,9,2,3,1,2,Sales,Medium,High,Low,Sales Executive,No,Bad,1,1,0.7246353004755759
45,25,18061,22,4,0,0,0,Research & Development,Medium,High,Medium,Manager,No,Better,0,0,0.057482844951466563
34,1,9888,14,3,14,8,1,Sales,Low,High,Very High,Sales Executive,No,Good,0,0,0.43632303072069006
42,29,4272,16,3,1,0,0,Research & Development,Medium,Low,Very High,Laboratory Technician,No,Better,0,0,0.3701682514545711
39,3,3069,11,3,10,8,7,Research & Development,High,Medium,High,Laboratory Technician,No,Better,0,0,0.2109751362089936
56,1,6306,13,2,13,12,9,Research & Development,High,High,High,Healthcare Representative,No,Good,0,0,0.038214480964408985
25,4,3691,7,3,7,7,6,Research & Development,Very High,High,Very High,Laboratory Technician,Yes,Best,1,0,0.46782144201830433
